  Type  epsinf       ampD          gammaD        ampL1         omL1          gammaL1       ampL2         omL2          gammaL2       NL vf            d1            d2            Temp         SE                SD
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.080000e-01  7.800000e-02  1.317647e+03  2.423651e-01  2.481948e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.080000e-01  7.800000e-02  1.317647e+03  1.992774e-01  2.103293e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.080000e-01  8.400000e-02  1.317647e+03  2.839628e-01  2.671269e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.080000e-01  8.400000e-02  1.317647e+03  2.377113e-01  2.449301e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.080000e-01  8.400000e-02  1.317647e+03  1.924248e-01  2.036731e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.170000e-01  7.200000e-02  1.317647e+03  2.812366e-01  2.589540e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.170000e-01  7.200000e-02  1.317647e+03  2.368912e-01  2.412171e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.170000e-01  7.200000e-02  1.317647e+03  1.994209e-01  2.086112e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.170000e-01  7.800000e-02  1.317647e+03  2.824441e-01  2.639446e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.170000e-01  7.800000e-02  1.317647e+03  2.322495e-01  2.378961e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.170000e-01  7.800000e-02  1.317647e+03  1.927805e-01  2.023315e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.170000e-01  8.400000e-02  1.317647e+03  2.833920e-01  2.687132e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.170000e-01  8.400000e-02  1.317647e+03  2.274158e-01  2.341547e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.170000e-01  8.400000e-02  1.317647e+03  1.868542e-01  1.965568e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.260000e-01  7.200000e-02  1.317647e+03  2.808857e-01  2.608096e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.260000e-01  7.200000e-02  1.317647e+03  2.269850e-01  2.310070e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.260000e-01  7.200000e-02  1.317647e+03  1.929913e-01  2.007681e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.260000e-01  7.800000e-02  1.317647e+03  2.818368e-01  2.654703e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.260000e-01  7.800000e-02  1.317647e+03  2.222388e-01  2.273117e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.260000e-01  7.800000e-02  1.317647e+03  1.872432e-01  1.953175e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.260000e-01  8.400000e-02  1.317647e+03  2.825321e-01  2.699014e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.260000e-01  8.400000e-02  1.317647e+03  2.173796e-01  2.232996e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.260000e-01  8.400000e-02  1.317647e+03  1.822620e-01  1.904677e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.080000e-01  7.200000e-02  1.317647e+03  2.822380e-01  2.601789e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.080000e-01  7.200000e-02  1.317647e+03  2.442071e-01  2.492941e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.080000e-01  7.200000e-02  1.317647e+03  2.044719e-01  2.152175e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.080000e-01  7.800000e-02  1.317647e+03  2.834587e-01  2.652093e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.080000e-01  7.800000e-02  1.317647e+03  2.397525e-01  2.463622e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.080000e-01  7.800000e-02  1.317647e+03  1.972663e-01  2.084097e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.080000e-01  8.400000e-02  1.317647e+03  2.844115e-01  2.700057e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.080000e-01  8.400000e-02  1.317647e+03  2.350574e-01  2.429495e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.080000e-01  8.400000e-02  1.317647e+03  1.907208e-01  2.020205e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.170000e-01  7.200000e-02  1.317647e+03  2.819588e-01  2.621668e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.170000e-01  7.200000e-02  1.317647e+03  2.342201e-01  2.392634e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.170000e-01  7.200000e-02  1.317647e+03  1.973912e-01  2.066978e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.170000e-01  7.800000e-02  1.317647e+03  2.829132e-01  2.668540e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.170000e-01  7.800000e-02  1.317647e+03  2.295653e-01  2.358305e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.170000e-01  7.800000e-02  1.317647e+03  1.910589e-01  2.006822e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.170000e-01  8.400000e-02  1.317647e+03  2.836035e-01  2.712992e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.170000e-01  8.400000e-02  1.317647e+03  2.247518e-01  2.320216e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.170000e-01  8.400000e-02  1.317647e+03  1.854616e-01  1.952107e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.260000e-01  7.200000e-02  1.317647e+03  2.813670e-01  2.637365e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.260000e-01  7.200000e-02  1.317647e+03  2.242947e-01  2.288878e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.260000e-01  7.200000e-02  1.317647e+03  1.912536e-01  1.991233e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.260000e-01  7.800000e-02  1.317647e+03  2.820617e-01  2.680774e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.260000e-01  7.800000e-02  1.317647e+03  2.195948e-01  2.251588e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.260000e-01  7.800000e-02  1.317647e+03  1.858361e-01  1.939737e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.260000e-01  8.400000e-02  1.317647e+03  2.824987e-01  2.721727e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.260000e-01  8.400000e-02  1.317647e+03  2.148118e-01  2.211535e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.260000e-01  8.400000e-02  1.317647e+03  1.811944e-01  1.894483e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.080000e-01  7.200000e-02  1.200000e+03  2.902953e-01  8.364745e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.080000e-01  7.200000e-02  1.200000e+03  2.715860e-01  9.229325e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.080000e-01  7.200000e-02  1.200000e+03  2.203350e-01  7.717631e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.080000e-01  7.800000e-02  1.200000e+03  2.933742e-01  8.621114e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.080000e-01  7.800000e-02  1.200000e+03  2.674111e-01  9.179848e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.080000e-01  7.800000e-02  1.200000e+03  2.104293e-01  7.401899e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.080000e-01  8.400000e-02  1.200000e+03  2.962566e-01  8.878535e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.080000e-01  8.400000e-02  1.200000e+03  2.627415e-01  9.101709e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.080000e-01  8.400000e-02  1.200000e+03  2.010545e-01  7.089867e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.170000e-01  7.200000e-02  1.200000e+03  2.912986e-01  8.491800e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.170000e-01  7.200000e-02  1.200000e+03  2.604920e-01  8.874158e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.170000e-01  7.200000e-02  1.200000e+03  2.102192e-01  7.306225e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.170000e-01  7.800000e-02  1.200000e+03  2.940719e-01  8.737611e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.170000e-01  7.800000e-02  1.200000e+03  2.557171e-01  8.787362e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.170000e-01  7.800000e-02  1.200000e+03  2.011793e-01  7.013477e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.170000e-01  8.400000e-02  1.200000e+03  2.966347e-01  8.983164e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.170000e-01  8.400000e-02  1.200000e+03  2.505512e-01  8.676155e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.170000e-01  8.400000e-02  1.200000e+03  1.928421e-01  6.733419e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.260000e-01  7.200000e-02  1.200000e+03  2.919565e-01  8.605436e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.260000e-01  7.200000e-02  1.200000e+03  2.488320e-01  8.475737e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.260000e-01  7.200000e-02  1.200000e+03  2.011359e-01  6.930288e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.260000e-01  7.800000e-02  1.200000e+03  2.944145e-01  8.839583e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.260000e-01  7.800000e-02  1.200000e+03  2.436727e-01  8.361244e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.260000e-01  7.800000e-02  1.200000e+03  1.930803e-01  6.666727e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.260000e-01  8.400000e-02  1.200000e+03  2.966515e-01  9.072313e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.260000e-01  8.400000e-02  1.200000e+03  2.382309e-01  8.227051e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.260000e-01  8.400000e-02  1.200000e+03  1.858411e-01  6.422142e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.080000e-01  7.200000e-02  1.200000e+03  2.917527e-01  8.502851e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.080000e-01  7.200000e-02  1.200000e+03  2.683432e-01  9.146034e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.080000e-01  7.200000e-02  1.200000e+03  2.170034e-01  7.597721e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.080000e-01  7.800000e-02  1.200000e+03  2.945821e-01  8.751714e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.080000e-01  7.800000e-02  1.200000e+03  2.640058e-01  9.085478e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.080000e-01  7.800000e-02  1.200000e+03  2.074189e-01  7.290265e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.080000e-01  8.400000e-02  1.200000e+03  2.971955e-01  9.000149e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.080000e-01  8.400000e-02  1.200000e+03  2.592151e-01  8.998008e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.080000e-01  8.400000e-02  1.200000e+03  1.984258e-01  6.989679e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.170000e-01  7.200000e-02  1.200000e+03  2.924852e-01  8.620394e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.170000e-01  7.200000e-02  1.200000e+03  2.569443e-01  8.771333e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.170000e-01  7.200000e-02  1.200000e+03  2.071906e-01  7.195091e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.170000e-01  7.800000e-02  1.200000e+03  2.949925e-01  8.857358e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.170000e-01  7.800000e-02  1.200000e+03  2.520888e-01  8.677018e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.170000e-01  7.800000e-02  1.200000e+03  1.985312e-01  6.913558e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.170000e-01  8.400000e-02  1.200000e+03  2.972727e-01  9.092697e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.170000e-01  8.400000e-02  1.200000e+03  2.468852e-01  8.560188e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.170000e-01  8.400000e-02  1.200000e+03  1.906118e-01  6.646845e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.260000e-01  7.200000e-02  1.200000e+03  2.928488e-01  8.722924e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.260000e-01  7.200000e-02  1.200000e+03  2.451416e-01  8.360690e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.260000e-01  7.200000e-02  1.200000e+03  1.984711e-01  6.830732e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.260000e-01  7.800000e-02  1.200000e+03  2.950276e-01  8.947027e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.260000e-01  7.800000e-02  1.200000e+03  2.399836e-01  8.242325e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.260000e-01  7.800000e-02  1.200000e+03  1.908327e-01  6.580294e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.260000e-01  8.400000e-02  1.200000e+03  2.969720e-01  9.168481e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.260000e-01  8.400000e-02  1.200000e+03  2.345840e-01  8.106121e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.260000e-01  8.400000e-02  1.200000e+03  1.840287e-01  6.350078e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.080000e-01  7.200000e-02  1.200000e+03  2.932356e-01  8.651633e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.080000e-01  7.200000e-02  1.200000e+03  2.646815e-01  9.048591e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.080000e-01  7.200000e-02  1.200000e+03  2.133750e-01  7.466164e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.080000e-01  7.800000e-02  1.200000e+03  2.957810e-01  8.891407e+03
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.080000e-01  7.800000e-02  1.200000e+03  2.601820e-01  8.976552e+03
